Id,Sold Price
66821,732792.4
66822,511428.12
66823,351559.4
66824,808561.56
66825,184407.22
66826,1391967.5
66827,827704.44
66828,303403.22
66829,481849.1
66830,206918.81
66831,635319.44
66832,432460.9
66833,344264.8
66834,389917.94
66835,528908.0
66836,193663.19
66837,620704.06
66838,633909.25
66839,1227922.1
66840,826195.0
66841,414049.4
66842,941972.7
66843,211418.08
66844,961086.56
66845,2626218.2
66846,546744.4
66847,681210.94
66848,373041.47
66849,1100731.6
66850,237473.98
66851,1365054.9
66852,309923.6
66853,309950.22
66854,1678498.6
66855,965221.8
66856,699943.25
66857,1067865.4
66858,211956.7
66859,2265980.8
66860,319699.12
66861,826166.6
66862,462100.25
66863,566271.0
66864,268800.38
66865,1128831.0
66866,983215.9
66867,824381.6
66868,1643153.9
66869,466482.88
66870,393408.8
66871,290166.12
66872,932366.75
66873,499693.34
66874,366470.1
66875,952157.0
66876,227768.78
66877,349695.56
66878,5454427.0
66879,375579.53
66880,371575.44
66881,750878.6
66882,824575.06
66883,626623.2
66884,379312.28
66885,1227659.9
66886,346400.22
66887,717287.9
66888,1175631.4
66889,689258.56
66890,657447.44
66891,352670.9
66892,532079.6
66893,342101.8
66894,338789.2
66895,404800.62
66896,541629.4
66897,328523.28
66898,764618.6
66899,1010907.3
66900,168885.11
66901,783447.1
66902,592588.44
66903,486772.66
66904,437535.25
66905,311491.7
66906,1226852.2
66907,459370.75
66908,717794.25
66909,550787.2
66910,2744301.2
66911,592563.56
66912,596166.3
66913,491933.2
66914,1274805.1
66915,398084.16
66916,712416.2
66917,185677.62
66918,397382.8
66919,997675.0
66920,517609.2
66921,313025.3
66922,733393.6
66923,1142501.2
66924,346556.2
66925,1609698.2
66926,642418.56
66927,1735155.6
66928,978854.2
66929,488208.28
66930,652331.1
66931,320112.53
66932,702114.06
66933,1318175.0
66934,334440.38
66935,570693.8
66936,3795491.2
66937,816306.4
66938,676496.56
66939,330614.34
66940,390178.3
66941,1532473.2
66942,571668.9
66943,448324.78
66944,390593.8
66945,343010.97
66946,356074.44
66947,355773.38
66948,381703.28
66949,340976.47
66950,441866.94
66951,603167.3
66952,2742747.0
66953,853032.8
66954,239196.4
66955,1318969.8
66956,530451.75
66957,315682.66
66958,1028390.9
66959,557074.06
66960,349089.78
66961,5081864.5
66962,346130.1
66963,356322.1
66964,623131.06
66965,1389405.2
66966,484216.88
66967,537854.3
66968,1075678.4
66969,1790535.9
66970,321304.44
66971,374213.75
66972,755874.94
66973,796451.2
66974,1175014.9
66975,1746468.0
66976,1004646.75
66977,623430.6
66978,284235.94
66979,215891.61
66980,297405.53
66981,240276.23
66982,1125784.2
66983,223327.97
66984,356958.78
66985,452883.75
66986,268469.88
66987,654874.3
66988,411342.78
66989,1120106.2
66990,314443.53
66991,512942.34
66992,453090.7
66993,649567.4
66994,1800481.1
66995,521612.62
66996,580177.6
66997,588252.8
66998,449306.7
66999,964715.7
67000,556081.5
67001,1648059.8
67002,709355.9
67003,885426.56
67004,264730.94
67005,1449575.0
67006,450946.5
67007,451850.53
67008,524709.94
67009,243622.38
67010,744136.3
67011,565318.1
67012,284166.03
67013,371468.78
67014,2520234.2
67015,614592.9
67016,838260.25
67017,313848.53
67018,558419.25
67019,1727952.5
67020,1556692.2
67021,478484.3
67022,1220091.9
67023,1009799.2
67024,924435.44
67025,800280.94
67026,1959218.4
67027,735302.75
67028,1511421.9
67029,270518.25
67030,1476398.5
67031,1237767.6
67032,731186.8
67033,285042.16
67034,450682.53
67035,769340.9
67036,8078605.5
67037,793252.3
67038,718450.3
67039,781562.06
67040,931634.3
67041,257642.84
67042,536582.7
67043,680098.3
67044,1315447.4
67045,217772.11
67046,465594.88
67047,2324496.0
67048,558943.0
67049,429052.94
67050,252876.06
67051,754830.4
67052,362676.9
67053,1093998.4
67054,1947608.8
67055,446399.38
67056,519159.03
67057,1580305.1
67058,1516990.1
67059,357954.88
67060,1425664.9
67061,489602.38
67062,549469.8
67063,792375.25
67064,180075.83
67065,310129.38
67066,603711.1
67067,756270.06
67068,493102.75
67069,6569463.5
67070,685654.7
67071,2785189.8
67072,662175.56
67073,231685.48
67074,195479.05
67075,2305597.2
67076,749782.4
67077,636545.7
67078,564431.4
67079,799531.8
67080,473586.78
67081,618834.56
67082,553943.1
67083,598142.44
67084,968292.0
67085,369981.75
67086,360661.22
67087,194334.97
67088,456198.6
67089,473268.03
67090,1093011.8
67091,969238.06
67092,6152858.0
67093,309377.28
67094,727458.75
67095,541589.1
67096,348779.62
67097,422396.25
67098,356214.03
67099,494064.88
67100,849144.94
67101,277200.0
67102,664734.25
67103,524677.94
67104,1006073.44
67105,600038.2
67106,295203.7
67107,386669.62
67108,1501216.8
67109,578017.1
67110,424594.53
67111,580447.7
67112,1097610.0
67113,428792.78
67114,1548793.6
67115,1442316.1
67116,733478.94
67117,702999.8
67118,1424433.6
67119,830319.8
67120,1080708.5
67121,1101534.0
67122,362168.12
67123,773518.1
67124,763026.3
67125,417290.1
67126,276291.03
67127,659552.44
67128,1358711.5
67129,171730.61
67130,983581.6
67131,518286.38
67132,723542.6
67133,802362.6
67134,597085.8
67135,378406.84
67136,318868.78
67137,289364.2
67138,192479.62
67139,394289.6
67140,1047270.9
67141,5586427.5
67142,1226003.1
67143,604908.1
67144,465456.8
67145,267359.47
67146,381681.1
67147,561304.06
67148,457789.34
67149,345174.8
67150,387120.5
67151,462396.5
67152,780318.3
67153,464709.44
67154,729678.0
67155,356243.25
67156,231091.44
67157,310697.78
67158,423690.5
67159,309180.25
67160,1208472.2
67161,1129048.5
67162,164092.31
67163,217232.81
67164,1434806.2
67165,595096.1
67166,823826.75
67167,799769.75
67168,1007998.06
67169,907986.3
67170,858073.5
67171,1272162.4
67172,268876.78
67173,268927.53
67174,726693.25
67175,398289.97
67176,267080.9
67177,502518.16
67178,908436.75
67179,271807.62
67180,943000.94
67181,656011.94
67182,653046.94
67183,507227.53
67184,431074.9
67185,502509.06
67186,250067.53
67187,412105.3
67188,623793.44
67189,563854.7
67190,473677.12
67191,471467.88
67192,442959.7
67193,823639.8
67194,682688.56
67195,5325403.0
67196,309665.97
67197,802058.1
67198,935175.4
67199,563016.44
67200,329312.8
67201,741276.2
67202,509183.62
67203,879527.0
67204,283361.75
67205,564982.9
67206,857592.5
67207,404552.1
67208,186094.4
67209,364733.06
67210,637764.0
67211,377373.97
67212,364151.6
67213,317738.62
67214,425283.06
67215,1129628.0
67216,483278.5
67217,358469.34
67218,338434.28
67219,817763.44
67220,353066.0
67221,546354.5
67222,1173800.8
67223,549309.5
67224,1663465.0
67225,241980.67
67226,528814.2
67227,1433985.5
67228,386066.8
67229,332486.8
67230,205897.97
67231,186150.67
67232,336359.22
67233,722662.7
67234,821455.94
67235,742355.75
67236,347008.62
67237,865597.25
67238,567710.44
67239,1865677.1
67240,750234.44
67241,683551.75
67242,358034.78
67243,433456.0
67244,557634.3
67245,492016.22
67246,457727.38
67247,647733.8
67248,741584.44
67249,927602.3
67250,754676.4
67251,846399.25
67252,374984.7
67253,252234.42
67254,356523.66
67255,163190.6
67256,298352.62
67257,312086.38
67258,1021587.44
67259,215333.95
67260,322892.84
67261,319039.12
67262,1661312.0
67263,3689425.2
67264,286898.3
67265,680979.7
67266,994153.2
67267,793835.06
67268,736806.3
67269,369090.84
67270,642520.94
67271,788439.0
67272,1279867.8
67273,570859.3
67274,494780.66
67275,735458.44
67276,538000.5
67277,1070994.4
67278,8937921.0
67279,571417.06
67280,2107152.8
67281,1344317.2
67282,700384.6
67283,842847.06
67284,1476086.0
67285,562502.25
67286,1070847.2
67287,1673620.2
67288,1102953.0
67289,377660.56
67290,1143033.0
67291,498291.4
67292,450833.0
67293,454078.7
67294,821018.9
67295,272701.03
67296,1212940.6
67297,1834196.8
67298,631572.8
67299,736052.06
67300,617131.9
67301,336441.7
67302,771221.44
67303,969410.0
67304,1479237.0
67305,473117.28
67306,318713.72
67307,277963.2
67308,719160.5
67309,442921.7
67310,1727866.8
67311,260102.75
67312,1136613.1
67313,388578.6
67314,482522.3
67315,303370.25
67316,439686.97
67317,474119.12
67318,340109.97
67319,794915.4
67320,206524.52
67321,473145.72
67322,744344.94
67323,837563.44
67324,1482106.4
67325,435867.72
67326,377218.53
67327,1730812.4
67328,848987.9
67329,633518.25
67330,387701.3
67331,341506.9
67332,693664.2
67333,562909.06
67334,744089.44
67335,491771.8
67336,946832.6
67337,361082.47
67338,446896.9
67339,438239.34
67340,351766.0
67341,1119213.6
67342,296946.4
67343,730835.44
67344,928799.06
67345,324426.9
67346,1005185.4
67347,179768.86
67348,191415.34
67349,621949.56
67350,812914.56
67351,1983792.0
67352,4451153.5
67353,1896391.5
67354,555294.0
67355,282727.94
67356,349893.7
67357,981952.7
67358,597318.2
67359,384253.0
67360,616691.8
67361,862362.4
67362,3252349.8
67363,1210059.1
67364,515778.6
67365,569115.5
67366,717810.7
67367,556543.06
67368,697322.8
67369,388032.75
67370,802826.44
67371,1362331.6
67372,25363180.0
67373,471480.94
67374,417257.84
67375,1120858.5
67376,698109.3
67377,418653.72
67378,775669.25
67379,395455.88
67380,1069679.6
67381,800094.75
67382,302231.03
67383,727453.2
67384,525936.4
67385,554248.56
67386,303138.6
67387,359393.6
67388,342077.34
67389,715121.3
67390,213003.52
67391,1400940.9
67392,602086.8
67393,312752.6
67394,1799921.4
67395,580847.5
67396,1304185.1
67397,504702.94
67398,961134.25
67399,1210844.1
67400,463366.34
67401,426050.3
67402,210777.89
67403,647149.7
67404,249609.34
67405,6366346.5
67406,658879.75
67407,268546.44
67408,304906.06
67409,485482.88
67410,645769.94
67411,916998.25
67412,185819.34
67413,337121.62
67414,328785.0
67415,175622.61
67416,316536.72
67417,368971.53
67418,709323.44
67419,425382.44
67420,768002.3
67421,459005.53
67422,494277.44
67423,633109.4
67424,690826.75
67425,507061.16
67426,679966.06
67427,1426121.8
67428,989637.25
67429,367877.06
67430,985059.2
67431,684004.94
67432,513253.53
67433,744671.56
67434,1047658.44
67435,471130.78
67436,1197134.6
67437,279744.44
67438,698575.5
67439,1061669.1
67440,472863.78
67441,619898.4
67442,696422.94
67443,440208.9
67444,298859.8
67445,431282.56
67446,1206275.4
67447,479800.3
67448,483420.47
67449,866396.7
67450,422065.25
67451,551128.2
67452,635446.7
67453,867014.94
67454,394612.0
67455,945962.56
67456,928590.06
67457,2795728.0
67458,444114.47
67459,260224.33
67460,313316.8
67461,442248.03
67462,1008161.5
67463,2766125.8
67464,939118.56
67465,674839.25
67466,780610.06
67467,1603129.1
67468,468005.5
67469,1204052.5
67470,597864.2
67471,505482.8
67472,280484.94
67473,931618.3
67474,1327113.0
67475,3438758.5
67476,664674.06
67477,456648.7
67478,214640.55
67479,6244913.5
67480,730803.4
67481,902507.75
67482,2706159.0
67483,357404.34
67484,428955.97
67485,332898.62
67486,1647249.0
67487,1637450.4
67488,332027.34
67489,415109.03
67490,197290.47
67491,1984957.8
67492,319700.03
67493,444368.66
67494,728416.75
67495,41214308.0
67496,785234.8
67497,267448.72
67498,388270.0
67499,795506.9
67500,387695.03
67501,728676.6
67502,422032.25
67503,979976.9
67504,312352.6
67505,557006.06
67506,420637.94
67507,520252.38
67508,568481.94
67509,978753.4
67510,848591.2
67511,602017.4
67512,592803.25
67513,369744.0
67514,828590.6
67515,2014086.9
67516,1343325.2
67517,275747.47
67518,372170.16
67519,404942.72
67520,340505.9
67521,305640.0
67522,626772.6
67523,1373681.8
67524,1009242.75
67525,454120.25
67526,392459.62
67527,276073.75
67528,859167.5
67529,490981.75
67530,655599.1
67531,356114.84
67532,1033000.9
67533,671889.1
67534,991827.4
67535,1056786.0
67536,476654.3
67537,193514.75
67538,438639.06
67539,986546.5
67540,449017.12
67541,939670.4
67542,674908.75
67543,589198.3
67544,446295.53
67545,1692402.2
67546,326635.44
67547,323364.94
67548,493044.44
67549,700927.9
67550,600018.1
67551,516839.2
67552,1313301.4
67553,547687.94
67554,634594.0
67555,1606771.9
67556,1270225.1
67557,414694.75
67558,888415.7
67559,862936.6
67560,2004349.1
67561,1104757.4
67562,1242164.2
67563,784671.9
67564,496398.94
67565,489173.94
67566,641455.0
67567,180897.9
67568,641658.1
67569,248973.39
67570,409043.78
67571,1532093.4
67572,292149.8
67573,288057.44
67574,484923.9
67575,421795.25
67576,672323.06
67577,1442156.5
67578,795384.0
67579,1313436.6
67580,791650.1
67581,573134.06
67582,312845.06
67583,578907.5
67584,661083.94
67585,1980076.0
67586,1133545.4
67587,620876.94
67588,642418.56
67589,368747.44
67590,445461.66
67591,590475.2
67592,782392.8
67593,466132.47
67594,575023.4
67595,3493484.0
67596,621717.7
67597,376985.5
67598,361150.3
67599,755253.8
67600,1601148.9
67601,1027396.9
67602,587227.06
67603,1316860.6
67604,665132.5
67605,475649.88
67606,436355.16
67607,3855305.8
67608,519766.38
67609,530253.94
67610,639612.6
67611,468436.4
67612,680173.56
67613,552003.5
67614,437266.62
67615,471493.06
67616,441406.56
67617,1561980.4
67618,832932.25
67619,377501.4
67620,675089.0
67621,339157.06
67622,385470.8
67623,469041.66
67624,1078690.4
67625,456822.9
67626,675516.6
67627,366454.72
67628,383100.03
67629,886760.0
67630,664645.5
67631,568435.3
67632,818214.3
67633,460009.06
67634,1200159.2
67635,1421998.6
67636,767792.9
67637,708374.3
67638,599907.7
67639,1023012.8
67640,538376.75
67641,634696.9
67642,444646.75
67643,433557.72
67644,319511.97
67645,1456995.4
67646,1265748.5
67647,2309303.0
67648,1013156.06
67649,516408.6
67650,2924476.8
67651,510472.06
67652,1454557.5
67653,777326.56
67654,789718.25
67655,1607605.8
67656,387496.53
67657,770102.8
67658,788675.1
67659,930826.2
67660,514735.84
67661,386547.22
67662,563305.4
67663,451850.53
67664,427069.75
67665,544471.56
67666,889003.9
67667,361890.53
67668,1107111.5
67669,330939.88
67670,690759.56
67671,1806511.2
67672,390436.62
67673,397642.88
67674,265109.4
67675,831118.4
67676,764920.6
67677,480764.0
67678,787968.44
67679,587867.0
67680,591137.8
67681,555607.56
67682,422946.06
67683,538429.1
67684,1150695.8
67685,312500.38
67686,784107.9
67687,1265721.9
67688,617340.25
67689,1530746.8
67690,634298.7
67691,385587.75
67692,537157.2
67693,2452760.5
67694,1369386.4
67695,405980.2
67696,290679.9
67697,450347.4
67698,271542.3
67699,1036112.7
67700,696878.06
67701,275234.1
67702,211856.66
67703,424250.9
67704,375117.75
67705,275793.22
67706,1322067.6
67707,380126.34
67708,704237.2
67709,553102.75
67710,1320051.9
67711,318206.53
67712,375196.1
67713,1629518.0
67714,456636.06
67715,612018.75
67716,222634.73
67717,1729858.5
67718,701248.8
67719,237601.52
67720,682663.8
67721,284698.22
67722,465073.88
67723,1204413.1
67724,738380.56
67725,2341476.2
67726,273414.3
67727,1178716.4
67728,1840863.0
67729,724140.44
67730,435205.62
67731,379596.0
67732,311144.9
67733,247747.19
67734,770531.9
67735,984766.1
67736,942475.94
67737,498714.53
67738,418286.56
67739,656955.44
67740,595928.75
67741,506799.12
67742,182253.08
67743,378362.1
67744,326471.0
67745,779309.9
67746,1924815.6
67747,697185.8
67748,503343.6
67749,1025251.4
67750,744800.8
67751,376979.03
67752,1174150.1
67753,1366458.9
67754,431762.0
67755,418182.06
67756,289887.34
67757,435151.7
67758,553022.0
67759,613590.8
67760,997134.7
67761,265351.72
67762,707427.8
67763,355009.4
67764,1465018.1
67765,3074351.0
67766,268209.38
67767,269313.03
67768,415604.97
67769,501679.72
67770,652631.06
67771,362631.25
67772,201677.3
67773,918372.3
67774,659499.6
67775,434646.1
67776,198745.33
67777,165195.52
67778,518078.84
67779,1425102.1
67780,615232.06
67781,642558.3
67782,335145.03
67783,1258891.4
67784,517335.28
67785,2898211.5
67786,389696.38
67787,385834.56
67788,650231.75
67789,553936.75
67790,644622.44
67791,672180.06
67792,884758.0
67793,626068.9
67794,924962.75
67795,601592.06
67796,995823.25
67797,991797.1
67798,506548.34
67799,847811.44
67800,602324.6
67801,329906.3
67802,1102032.0
67803,372248.25
67804,910935.25
67805,1484791.5
67806,420333.2
67807,799579.1
67808,253424.56
67809,330774.53
67810,871772.44
67811,192635.17
67812,1325329.6
67813,530140.7
67814,1039983.44
67815,427508.22
67816,1207905.4
67817,671851.94
67818,743237.0
67819,597973.6
67820,394039.62
67821,377995.66
67822,481840.84
67823,1133625.4
67824,686923.1
67825,770933.2
67826,445604.0
67827,2225847.5
67828,303417.12
67829,560783.44
67830,307080.66
67831,384198.4
67832,1782443.2
67833,489893.8
67834,1433036.8
67835,276123.78
67836,1701578.5
67837,1156614.9
67838,1615043.2
67839,442320.16
67840,396321.97
67841,943920.5
67842,544288.8
67843,1234716.5
67844,216708.06
67845,564083.8
67846,1413647.9
67847,585765.0
67848,334967.7
67849,695151.6
67850,623932.6
67851,358679.3
67852,1310346.4
67853,680060.7
67854,292242.3
67855,4089308.8
67856,722602.06
67857,879414.56
67858,531176.6
67859,679675.56
67860,335907.22
67861,1124805.5
67862,342495.8
67863,465825.8
67864,442415.1
67865,921325.06
67866,2174978.5
67867,1117756.5
67868,1400676.4
67869,230744.38
67870,677680.8
67871,580305.44
67872,621206.25
67873,340510.16
67874,884769.8
67875,654216.4
67876,438276.97
67877,273848.28
67878,408187.25
67879,794041.0
67880,410763.0
67881,376986.6
67882,802887.7
67883,872319.6
67884,679343.8
67885,546298.75
67886,556308.5
67887,302709.0
67888,568244.5
67889,647389.25
67890,237817.11
67891,1107160.1
67892,869203.94
67893,253266.56
67894,416451.62
67895,558707.44
67896,570758.06
67897,2168491.8
67898,568544.8
67899,294188.0
67900,257563.98
67901,942601.75
67902,503065.75
67903,1502104.6
67904,663711.9
67905,524951.2
67906,268911.66
67907,998565.94
67908,396507.97
67909,1228369.5
67910,495821.72
67911,2333522.5
67912,502023.34
67913,535648.06
67914,249352.62
67915,292374.47
67916,429639.28
67917,488802.28
67918,336716.75
67919,2826838.8
67920,334948.22
67921,346324.25
67922,572217.6
67923,552272.06
67924,243288.73
67925,1460874.5
67926,472942.25
67927,1087503.2
67928,582938.5
67929,1701315.6
67930,303539.84
67931,425026.0
67932,832790.9
67933,742504.44
67934,418067.22
67935,574698.3
67936,366677.75
67937,311582.62
67938,829409.6
67939,553274.7
67940,546009.7
67941,3152694.5
67942,1960433.2
67943,609289.8
67944,729346.8
67945,425258.72
67946,923756.8
67947,389553.7
67948,352767.78
67949,521033.9
67950,535947.5
67951,472586.1
67952,628767.44
67953,281096.0
67954,1309871.6
67955,525839.06
67956,474118.66
67957,406120.75
67958,995022.06
67959,316887.38
67960,573665.56
67961,374220.53
67962,580755.56
67963,280848.7
67964,1107817.0
67965,438508.16
67966,464427.66
67967,1297063.0
67968,510831.47
67969,350688.1
67970,249543.17
67971,356007.56
67972,951926.4
67973,806179.25
67974,777729.94
67975,383921.12
67976,404151.8
67977,987350.3
67978,1856550.6
67979,540323.1
67980,420726.2
67981,496856.47
67982,800143.56
67983,349814.28
67984,670171.5
67985,273937.34
67986,2515547.0
67987,434287.7
67988,630836.0
