Id,Sold Price
62038,259448.61
62039,397567.97
62040,1828537.9
62041,206976.17
62042,533547.06
62043,276964.53
62044,253510.69
62045,341663.56
62046,748133.8
62047,1661360.6
62048,510230.6
62049,1024649.5
62050,305273.97
62051,601758.1
62052,342464.3
62053,385779.3
62054,338356.9
62055,441610.78
62056,522635.9
62057,811722.0
62058,603980.4
62059,825461.1
62060,202887.4
62061,619884.94
62062,1142936.8
62063,618987.1
62064,706736.0
62065,547231.6
62066,376575.84
62067,1159749.8
62068,1449297.9
62069,379852.78
62070,734489.75
62071,559353.44
62072,370901.34
62073,549632.75
62074,530078.4
62075,414542.66
62076,221976.34
62077,256855.69
62078,635509.2
62079,309719.6
62080,664131.0
62081,312495.44
62082,858093.75
62083,416476.0
62084,909148.75
62085,996671.6
62086,302057.28
62087,1158966.0
62088,1163473.8
62089,871851.44
62090,218587.78
62091,610908.94
62092,307417.97
62093,450242.0
62094,239144.69
62095,2397802.2
62096,672287.9
62097,291682.62
62098,537335.7
62099,728891.6
62100,546562.0
62101,607999.75
62102,724513.75
62103,570195.6
62104,1246347.6
62105,901994.1
62106,900281.4
62107,850143.44
62108,866679.56
62109,253923.38
62110,404095.1
62111,547621.75
62112,662389.6
62113,937277.7
62114,687487.25
62115,1335275.6
62116,1628767.8
62117,333763.28
62118,593944.75
62119,411241.72
62120,1742943.1
62121,1716586.0
62122,836054.5
62123,331694.56
62124,1162283.2
62125,936760.2
62126,1105513.5
62127,240436.77
62128,581969.3
62129,2374887.8
62130,2938862.2
62131,430953.16
62132,671954.9
62133,198254.03
62134,425516.72
62135,794390.44
62136,2596364.0
62137,327944.53
62138,905020.1
62139,3701667.2
62140,295319.78
62141,479904.0
62142,338043.2
62143,585968.56
62144,306189.44
62145,722264.3
62146,1019719.75
62147,690336.94
62148,813270.5
62149,312194.25
62150,249584.94
62151,8151156.0
62152,3889182.2
62153,417307.34
62154,828476.0
62155,618097.9
62156,557215.4
62157,839060.44
62158,724492.25
62159,229902.28
62160,1046034.6
62161,561335.9
62162,274405.38
62163,1299988.8
62164,467689.25
62165,515115.22
62166,2210861.5
62167,429993.2
62168,629579.56
62169,843691.5
62170,426662.4
62171,235535.83
62172,814782.5
62173,1142046.6
62174,1204378.9
62175,893427.4
62176,537567.1
62177,276326.4
62178,656618.75
62179,716561.94
62180,1200690.4
62181,1010034.56
62182,433913.16
62183,732076.0
62184,432020.97
62185,1904326.8
62186,3142437.0
62187,580069.4
62188,631921.06
62189,564119.7
62190,540169.2
62191,940268.8
62192,287280.0
62193,836052.1
62194,403471.2
62195,336123.2
62196,13425200.0
62197,1868175.8
62198,548505.5
62199,266787.47
62200,595763.7
62201,410161.72
62202,2156749.2
62203,348552.56
62204,1784360.5
62205,469602.47
62206,264657.1
62207,1340489.9
62208,532393.75
62209,264364.66
62210,559111.5
62211,1030221.94
62212,625349.9
62213,791789.25
62214,1368579.6
62215,752667.94
62216,2797436.8
62217,452166.03
62218,417342.97
62219,531898.3
62220,241093.44
62221,292063.12
62222,489524.78
62223,531446.4
62224,370192.97
62225,668649.1
62226,554691.3
62227,380089.28
62228,742823.4
62229,264473.94
62230,607557.1
62231,668904.1
62232,801778.06
62233,258461.8
62234,344852.9
62235,234592.86
62236,536937.94
62237,550244.5
62238,1068693.4
62239,617594.6
62240,699616.94
62241,583987.94
62242,243171.19
62243,1144574.1
62244,858949.1
62245,341143.6
62246,422851.25
62247,377505.47
62248,862409.56
62249,972594.8
62250,948024.75
62251,488633.7
62252,710101.2
62253,1470266.2
62254,415859.38
62255,823793.56
62256,740582.5
62257,637569.2
62258,811813.7
62259,411365.66
62260,781874.56
62261,508141.28
62262,556170.5
62263,263041.75
62264,481254.03
62265,773574.06
62266,1107779.5
62267,182083.02
62268,966027.2
62269,467465.16
62270,2028843.1
62271,846746.56
62272,1395518.1
62273,978522.9
62274,802773.9
62275,603733.75
62276,402455.75
62277,250298.95
62278,668530.0
62279,367199.72
62280,532272.1
62281,644191.4
62282,1969305.5
62283,419716.0
62284,501981.12
62285,433811.2
62286,723783.44
62287,546630.56
62288,410599.3
62289,808059.06
62290,1002912.94
62291,560032.25
62292,813195.7
62293,682885.6
62294,369407.4
62295,615243.2
62296,1885228.6
62297,596636.2
62298,1172031.1
62299,669569.0
62300,879225.06
62301,1140826.2
62302,866025.06
62303,522379.34
62304,471293.03
62305,172558.53
62306,410843.9
62307,654713.06
62308,1120961.4
62309,557986.06
62310,731732.44
62311,572456.06
62312,607930.4
62313,551838.94
62314,246576.06
62315,273001.88
62316,486132.12
62317,1613632.9
62318,586538.6
62319,923151.8
62320,490636.0
62321,1004050.9
62322,500241.1
62323,1457436.6
62324,676625.0
62325,1165386.5
62326,1296446.2
62327,892376.94
62328,474228.28
62329,643022.2
62330,261139.33
62331,1713364.0
62332,832650.06
62333,571804.06
62334,731456.6
62335,672041.6
62336,441700.8
62337,1188839.9
62338,661783.75
62339,406061.2
62340,748650.9
62341,1120096.0
62342,739647.3
62343,412723.38
62344,245855.83
62345,2310404.2
62346,499772.5
62347,490100.38
62348,611491.6
62349,3029432.8
62350,912442.5
62351,4906026.5
62352,3949304.0
62353,625181.0
62354,389310.9
62355,312006.8
62356,422167.2
62357,1265326.5
62358,822859.1
62359,727094.06
62360,687583.94
62361,619211.7
62362,380762.97
62363,992069.9
62364,632943.7
62365,225495.92
62366,1883424.4
62367,359723.94
62368,769253.94
62369,173713.84
62370,642253.2
62371,551656.4
62372,688542.1
62373,711547.8
62374,354959.03
62375,920318.5
62376,393526.28
62377,346116.78
62378,2524339.5
62379,768291.7
62380,815964.44
62381,845448.6
62382,918049.6
62383,915711.3
62384,562923.4
62385,889242.5
62386,640296.3
62387,724040.7
62388,328340.9
62389,415583.03
62390,1864757.1
62391,1107694.4
62392,1371324.8
62393,744552.0
62394,1133564.5
62395,1578748.0
62396,792469.6
62397,1322857.5
62398,2279448.8
62399,597346.56
62400,1404368.6
62401,1605387.8
62402,875120.8
62403,228312.61
62404,580254.9
62405,341815.53
62406,681311.94
62407,372921.7
62408,1047852.0
62409,1459372.5
62410,542371.4
62411,388294.5
62412,326456.03
62413,633496.6
62414,708780.44
62415,347732.25
62416,260991.98
62417,769271.1
62418,625813.2
62419,411508.72
62420,251224.94
62421,558781.56
62422,416153.66
62423,244998.9
62424,206281.58
62425,785273.3
62426,384571.34
62427,376858.4
62428,536050.5
62429,943511.06
62430,550435.2
62431,217568.55
62432,1134710.9
62433,1450985.6
62434,1138347.2
62435,1137693.1
62436,280148.6
62437,438648.2
62438,1375536.6
62439,445941.9
62440,664637.0
62441,272404.94
62442,429923.53
62443,845604.94
62444,222298.56
62445,269982.53
62446,513884.16
62447,661358.5
62448,1143040.4
62449,212670.16
62450,487883.06
62451,589703.3
62452,1640119.5
62453,466870.56
62454,891741.25
62455,1394665.2
62456,751972.7
62457,369871.84
62458,988929.5
62459,237983.05
62460,1007607.7
62461,240832.31
62462,675670.2
62463,563833.4
62464,673070.6
62465,806506.1
62466,1139358.6
62467,314322.38
62468,635963.4
62469,357056.72
62470,418034.62
62471,293808.75
62472,394834.72
62473,362087.8
62474,732688.25
62475,1475507.0
62476,236082.62
62477,191918.98
62478,1631562.1
62479,2454850.8
62480,3310057.0
62481,640688.1
62482,721522.2
62483,595370.0
62484,1450676.1
62485,798710.6
62486,295530.88
62487,247480.77
62488,631447.44
62489,799493.0
62490,1054821.2
62491,484532.22
62492,639788.2
62493,1307266.5
62494,619239.6
62495,572532.4
62496,734302.44
62497,685658.6
62498,529689.4
62499,1720532.8
62500,544764.56
62501,1130874.9
62502,432891.22
62503,723241.25
62504,771507.5
62505,1215658.5
62506,545459.75
62507,492549.0
62508,432149.0
62509,282917.06
62510,658478.6
62511,342964.06
62512,616186.3
62513,653983.25
62514,330135.25
62515,743685.3
62516,878840.4
62517,626765.94
62518,806054.2
62519,1648129.2
62520,531060.25
62521,884746.06
62522,662701.06
62523,529721.75
62524,3563435.5
62525,384293.75
62526,486516.62
62527,257588.67
62528,430093.66
62529,7513458.0
62530,331557.25
62531,209075.5
62532,307008.88
62533,1712870.4
62534,922994.25
62535,386696.28
62536,353114.75
62537,431974.03
62538,562566.0
62539,2903652.2
62540,718428.94
62541,245147.44
62542,634273.1
62543,1661975.2
62544,1950691.8
62545,1011959.56
62546,426437.78
62547,907813.25
62548,1605079.9
62549,518084.0
62550,409689.47
62551,329526.4
62552,1159156.5
62553,551756.0
62554,361157.12
62555,240658.1
62556,547293.2
62557,888456.5
62558,524687.06
62559,1158515.8
62560,2097341.8
62561,632931.25
62562,661274.06
62563,541689.25
62564,811609.8
62565,263981.5
62566,846814.56
62567,450714.25
62568,2516223.5
62569,713011.4
62570,740431.7
62571,1069022.9
62572,212708.69
62573,275975.62
62574,247602.16
62575,780999.2
62576,260555.77
62577,352327.28
62578,648410.8
62579,263467.5
62580,522447.7
62581,591289.5
62582,730171.8
62583,2499634.8
62584,917249.75
62585,302221.8
62586,487455.84
62587,1028898.25
62588,395055.9
62589,302822.9
62590,847317.8
62591,592206.06
62592,1574916.4
62593,1148557.4
62594,649907.4
62595,805525.44
62596,553085.3
62597,242420.2
62598,424139.44
62599,2555023.0
62600,509533.06
62601,420669.7
62602,459265.72
62603,1662997.4
62604,553050.9
62605,406743.72
62606,720750.2
62607,360656.34
62608,1129402.9
62609,571605.44
62610,1121452.4
62611,428569.66
62612,1227639.5
62613,2695232.5
62614,868946.75
62615,408327.75
62616,610436.8
62617,932365.44
62618,1034028.3
62619,566807.7
62620,784135.7
62621,753138.1
62622,1118297.1
62623,2118745.5
62624,2007114.4
62625,786393.8
62626,554664.4
62627,938008.06
62628,634408.5
62629,861891.44
62630,836517.25
62631,417409.53
62632,415645.06
62633,485492.12
62634,253382.88
62635,469411.06
62636,285865.03
62637,899329.9
62638,990340.7
62639,1029393.1
62640,214952.66
62641,505161.84
62642,303596.47
62643,354398.3
62644,1385838.8
62645,394650.16
62646,516995.7
62647,721761.1
62648,444307.94
62649,1452200.9
62650,186181.45
62651,660397.8
62652,873162.44
62653,808382.4
62654,341600.8
62655,560929.1
62656,238962.23
62657,668343.5
62658,389977.38
62659,948130.2
62660,351390.06
62661,2126395.0
62662,199178.3
62663,329606.2
62664,1817631.2
62665,299808.03
62666,859109.56
62667,203799.8
62668,1122147.2
62669,412688.44
62670,286948.66
62671,587665.06
62672,440001.47
62673,591246.06
62674,980427.94
62675,399042.53
62676,723681.2
62677,631739.94
62678,621790.4
62679,397393.78
62680,397654.16
62681,653631.56
62682,3283250.0
62683,432831.84
62684,655042.5
62685,257063.56
62686,576542.7
62687,741736.2
62688,433661.53
62689,426274.4
62690,1178397.2
62691,826885.5
62692,362807.28
62693,1667982.9
62694,313562.44
62695,548091.8
62696,2184167.8
62697,819216.4
62698,1149450.4
62699,536691.06
62700,505327.53
62701,749986.3
62702,1547416.8
62703,1571568.8
62704,769231.25
62705,688421.94
62706,432332.2
62707,875968.6
62708,1579115.0
62709,522112.84
62710,546163.1
62711,2323820.5
62712,399730.0
62713,1036674.4
62714,603165.1
62715,276584.28
62716,416757.53
62717,1073805.1
62718,259773.47
62719,458441.8
62720,869786.56
62721,554276.8
62722,667440.94
62723,847005.4
62724,791444.8
62725,178413.2
62726,547400.9
62727,703810.25
62728,527861.06
62729,223180.3
62730,1501036.0
62731,238533.22
62732,980866.3
62733,439267.2
62734,456215.84
62735,643771.1
62736,629771.25
62737,837058.1
62738,233550.67
62739,2328749.5
62740,343805.94
62741,328598.0
62742,404590.03
62743,732973.75
62744,720004.6
62745,398204.47
62746,547554.25
62747,3427659.5
62748,388668.0
62749,351442.6
62750,1289273.6
62751,1381011.5
62752,503948.75
62753,869319.2
62754,751637.0
62755,1582781.5
62756,908649.3
62757,404833.22
62758,242293.0
62759,5269849.0
62760,242693.56
62761,809201.4
62762,611765.56
62763,185729.1
62764,1692001.0
62765,1353024.4
62766,467816.53
62767,845822.94
62768,4053810.2
62769,271347.72
62770,608706.6
62771,264194.03
62772,420954.66
62773,989040.2
62774,346624.3
62775,694689.1
62776,456981.97
62777,764316.5
62778,5202137.0
62779,476308.6
62780,791942.44
62781,729798.06
62782,1647053.0
62783,600928.06
62784,988013.9
62785,1224982.2
62786,850138.2
62787,613069.8
62788,4124109.8
62789,3391488.8
62790,521209.75
62791,887308.1
62792,249039.47
62793,936316.44
62794,979491.0
62795,526461.6
62796,329783.5
62797,423206.12
62798,415269.16
62799,380761.03
62800,834752.7
62801,769057.9
62802,170864.1
62803,558833.0
62804,735184.8
62805,841147.94
62806,1296857.8
62807,529820.25
62808,367801.88
62809,722539.94
62810,961814.6
62811,1283375.9
62812,760658.94
62813,845099.44
62814,1628755.1
62815,363530.0
62816,749098.56
62817,1106286.5
62818,586844.4
62819,1671367.0
62820,538653.94
62821,363614.06
62822,1416717.5
62823,248186.12
62824,536398.25
62825,504155.84
62826,620757.4
62827,1459130.9
62828,476283.7
62829,594246.3
62830,828425.56
62831,240507.81
62832,559537.56
62833,413007.34
62834,2209410.8
62835,350611.7
62836,214953.2
62837,937506.94
62838,688427.0
62839,983783.7
62840,366430.03
62841,781690.2
62842,677216.44
62843,1338487.5
62844,546982.4
62845,606777.56
62846,229237.1
62847,346337.34
62848,572762.94
62849,476755.47
62850,401061.3
62851,589203.9
62852,341541.12
62853,362879.97
62854,627991.4
62855,250263.28
62856,1168556.0
62857,649937.9
62858,262715.7
62859,1139128.8
62860,613927.06
62861,19348284.0
62862,731585.9
62863,768637.44
62864,383497.5
62865,449257.44
62866,268799.34
62867,541294.2
62868,440801.28
62869,606754.3
62870,959031.3
62871,366222.84
62872,595678.75
62873,448401.53
62874,371614.2
62875,1097090.0
62876,381584.06
62877,519258.94
62878,1719199.6
62879,656705.8
62880,635586.6
62881,548985.5
62882,1398076.9
62883,453863.72
62884,684283.5
62885,253724.39
62886,348546.3
62887,440721.4
62888,336300.78
62889,1502276.0
62890,699060.8
62891,486528.25
62892,475714.0
62893,968455.0
62894,354899.72
62895,815706.2
62896,240779.66
62897,586426.5
62898,594792.8
62899,804686.2
62900,2940189.0
62901,622909.3
62902,531977.3
62903,706182.44
62904,403652.72
62905,1166842.6
62906,670077.56
62907,2946199.2
62908,517444.06
62909,3975687.2
62910,2737426.2
62911,1169167.4
62912,176637.77
62913,313400.06
62914,755456.56
62915,469770.75
62916,837785.3
62917,1196381.8
62918,569142.44
62919,419472.3
62920,1306343.6
62921,670451.25
62922,632949.94
62923,735260.56
62924,1507526.1
62925,874511.9
62926,1722299.0
62927,405081.12
62928,613878.9
62929,1336881.9
62930,382846.1
62931,910812.1
62932,927153.1
62933,465402.0
62934,750239.06
62935,1043881.6
62936,619849.5
62937,1091243.5
62938,355916.06
62939,1667135.2
62940,653766.44
62941,441648.38
62942,928339.6
62943,570330.06
62944,634325.1
62945,278759.0
62946,813123.5
62947,657036.5
62948,737825.44
62949,174926.36
62950,421294.88
62951,298283.16
62952,182458.23
62953,292939.28
62954,718720.94
62955,7347026.5
62956,417413.47
62957,339086.56
62958,276938.5
62959,808760.6
62960,130707.93
62961,409724.78
62962,564412.7
62963,450614.0
62964,1876434.9
62965,813191.25
62966,450398.5
62967,202015.95
62968,497547.2
62969,728272.06
62970,1470375.4
62971,536686.8
62972,731257.9
62973,960713.6
62974,779117.4
62975,4265793.5
62976,341241.34
62977,1848894.5
62978,607536.4
62979,444263.8
62980,306939.47
62981,6175009.0
62982,531999.5
62983,562030.06
62984,406661.4
62985,252952.4
62986,832811.4
62987,1803464.0
62988,429729.78
62989,380788.12
62990,770635.56
62991,2745000.0
62992,539922.4
62993,652956.1
62994,1410016.5
62995,391154.6
62996,781958.56
62997,480561.47
62998,1270524.0
62999,231571.61
63000,173699.62
63001,354975.72
63002,1768338.4
63003,1113324.0
63004,7484917.0
63005,891239.7
63006,8655107.0
63007,413812.72
63008,1458227.5
63009,615207.56
63010,718706.5
63011,342122.62
63012,542886.1
63013,2097358.8
63014,676716.56
63015,1820554.5
63016,414274.5
63017,645160.94
63018,1126228.4
63019,1120550.1
63020,950303.3
63021,459445.2
63022,363127.94
63023,1229483.1
63024,684499.1
63025,730767.5
63026,230264.64
63027,770146.44
63028,853473.0
63029,427486.6
63030,637012.06
63031,478232.7
63032,1015156.56
63033,1904660.9
63034,235105.1
63035,1243481.2
63036,619507.25
63037,380109.0
63038,539698.44
63039,661598.1
63040,671841.6
63041,412112.7
63042,556485.2
63043,705958.6
63044,487380.8
63045,226057.33
63046,716815.1
63047,540460.75
63048,246401.06
63049,279438.56
63050,415194.44
63051,406230.34
63052,436892.47
63053,547219.44
63054,249775.66
63055,270654.7
63056,522181.44
63057,299026.9
63058,798491.44
63059,270418.22
63060,2040332.0
63061,1035004.06
63062,532925.6
63063,461431.22
63064,497739.25
63065,545240.06
63066,418753.22
63067,1343456.0
63068,344344.47
63069,311665.5
63070,214952.66
63071,257215.58
63072,235210.27
63073,878510.2
63074,931056.8
63075,437751.56
63076,3489873.2
63077,455762.3
63078,328821.1
63079,431000.4
63080,316488.72
63081,299869.38
63082,235423.67
63083,1147919.9
63084,379809.22
63085,354586.88
63086,887114.0
63087,594351.44
63088,622472.0
63089,542575.4
63090,1035480.25
63091,1038102.44
63092,475907.7
63093,408981.84
63094,816839.7
63095,450974.22
63096,1502208.2
63097,403673.34
63098,574782.0
63099,7347009.5
63100,994714.44
63101,679101.7
63102,765545.7
63103,487948.8
63104,364735.6
63105,792896.8
63106,624999.2
63107,460276.1
63108,845772.9
63109,531324.06
63110,272428.53
63111,217614.19
63112,265946.9
63113,619900.25
63114,248484.27
63115,1543095.1
63116,869472.94
63117,1049393.4
63118,283680.6
63119,502487.28
63120,241141.19
63121,508003.47
63122,2447041.5
63123,428921.72
63124,417805.84
63125,553555.56
63126,771557.1
63127,250413.48
63128,536639.2
63129,774830.6
63130,1514562.5
63131,174505.89
63132,4852213.0
63133,706421.75
63134,332809.25
63135,277913.12
63136,347247.66
63137,731208.7
63138,393934.97
63139,1249253.2
63140,369325.94
63141,747348.06
63142,563576.75
63143,420299.5
63144,555615.4
63145,614116.06
63146,949668.2
63147,1041052.2
63148,463667.94
63149,376466.97
63150,456272.4
63151,405673.97
63152,287851.53
63153,360042.62
63154,210872.17
63155,422589.22
63156,563905.56
63157,657037.25
63158,271557.56
63159,214026.16
63160,2161710.5
63161,1010504.5
63162,488285.38
63163,523779.94
63164,293808.75
63165,530517.56
63166,1618598.2
63167,934591.2
63168,656752.06
63169,781170.2
63170,263713.94
63171,401811.97
63172,784533.25
63173,202665.17
63174,562162.06
63175,580098.1
63176,1907403.0
63177,309653.94
63178,542233.4
63179,1165477.2
63180,253374.0
63181,817152.0
63182,502060.4
63183,634764.2
63184,4174159.5
63185,1461925.9
63186,423155.53
63187,559364.0
63188,4023621.5
63189,388394.94
63190,267888.75
63191,679692.1
63192,1007951.2
63193,3546427.5
63194,223368.75
63195,808307.56
63196,663147.6
63197,403662.4
63198,799290.8
63199,905536.6
63200,798407.5
63201,1697072.5
63202,379480.38
63203,602002.06
63204,729900.8
63205,3468434.0
63206,4194690.5
63207,217458.25
63208,793968.44
63209,724917.0
63210,270134.44
63211,378029.5
63212,629020.94
63213,674345.4
63214,368141.75
63215,626626.2
